TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0,0,0,0,1,0,0,0,0,0,0.4,1,1,0.66641047,0.166831542,0.166757988,5,4.80803197
0,0,0,0.413660949,0,0.384259792,0,0,0,0.825365999,0.316666667,1,2,0.067629491,0.068929741,0.863440768,3,3.862488341
0,0,0,0,0.726493055,0,0,0,0,0.687173807,0.103009259,1,4,0.443179056,0.112516147,0.444304796,3,2.974125078
0.390965294,0,0.372015228,0,0,0.318492003,0,0,0.373255422,0.684100901,-0.03452381,2,2,0.199772999,0.211896893,0.588330108,4,3.024956992
0,0,0,0,0,0.664390968,0,0.747385203,0,0,0.3,0,0,0.586735808,0.125190399,0.288073793,4,4.620934709
0,0,0,0,0,0,1,0,0,0,0.301785714,0,0,0.662090791,0.168819321,0.169089887,5,4.850873815
0.861625289,0,0,0,0,0.200544483,0,0.451192102,0.11751365,0,0.082221178,1,1,0.289407172,0.02295308,0.687639749,5,3.954597256
0.496681139,0,0,0.435569612,0.45940371,0.404611287,0,0,0,0.434539868,0.60952381,0,0,0.235732475,0.057271362,0.706996162,5,4.669101874
0,0,0,0,0,1,0,0,0,0,0.28952381,0,0,0.177501522,0.183052925,0.639445553,5,4.55923802
0,0,0,0,0.571464824,0,0.570531788,0,0.589848652,0,0.325,0,0,0.832604531,0.083679606,0.083715863,5,4.866712455
0,0,0,0.469866666,0,0.43647066,0,0,0.767280053,0,0.066666667,2,5,0.499857347,0.044132932,0.456009722,1,2.240852713
0,0,0,0.819586109,0,0.38066681,0,0.428218857,0,0,0.240196078,2,3,0.138802987,0.072338232,0.788858781,1,4.016012488
0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.333333333,0.333333333,0.333333333,4,4.200717392
0,0,0,0,0.770614371,0.339352149,0,0,0.397702386,0.364453595,0.427777778,2,3,0.62946607,0.057557387,0.312976543,4,4.435276529
0,0,0,0,1,0,0,0,0,0,0.6,0,0,0.777616426,0.111214951,0.111168623,4,4.896807753
0,0,0,0.974078258,0,0.226211291,0,0,0,0,0.278571429,1,1,0.056456041,0.058253643,0.885290317,5,4.408084753
0,0,0.490604722,0,0.715347892,0.210009791,0,0,0,0.451087895,0.26875,0,0,0.395295083,0.30365666,0.301048257,5,4.599904788
0.734118849,0,0,0,0.679020998,0,0,0,0,0,0.126428571,0,0,0.443510642,0.111255244,0.445234114,3,4.369282607
0,0,0,0,0,0,0,1,0,0,0.333333333,0,0,0.656545319,0.172018752,0.171435929,5,4.689355174
0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.333333333,0.333333333,0.333333333,5,4.669282502
0,0,0.509044539,0,0,0.726343988,0,0,0.340494366,0.312028291,0.242261905,0,1,0.22015063,0.368171836,0.411677534,2,3.746707774
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.249702381,1,1,0.773237344,0.113421932,0.113340725,5,4.788678675
0,0.660968085,0.270446228,0,0,0.463072231,0.524922982,0,0,0,0.4,0,0,0.308931685,0.642971465,0.04809685,5,4.819132611
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.427272727,0,0,0.442201057,0.446616795,0.111182148,5,4.848602907
0,0,0.412670092,0,0,0,0,0,0.828091634,0.379430679,0.1140625,6,6,0.466340973,0.282894243,0.250764784,3,3.781395404
0,0,0,0,0,0,0,0,0,0,-0.085714286,0,0,0.333333333,0.333333333,0.333333333,5,3.528189893
0,0,0,0,0,0,1,0,0,0,0.236111111,0,0,0.662090791,0.168819321,0.169089887,5,4.801817319
0,0,0.457407331,0,0.889257293,0,0,0,0,0,0.353125,0,0,0.581775511,0.33484042,0.083384069,5,4.812362109
0.380221881,0.442108823,0,0,0,0.309740098,0,0.348432139,0,0.665302357,0.13961039,2,2,0.060543108,0.245106008,0.694350884,2,4.031717277
0,0.776559119,0.317742248,0,0,0.544054959,0,0,0,0,0.545833333,2,2,0.058033236,0.875738795,0.066227969,5,4.73488226
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.048863636,1,1,0.408495894,0.113850544,0.477653562,5,4.18294546
0,0,0,0,0,0,0,0,0,0,0.110416667,1,2,0.333333333,0.333333333,0.333333333,1,3.721171528
0,0,0,0,0,0,0,0,0,0,0.3725,0,0,0.333333333,0.333333333,0.333333333,3,4.713247062
0,0,0,0,0,0,0,1,0,0,-0.25,0,1,0.656545319,0.172018752,0.171435929,1,2.422796183
0.61617555,0,0.586309556,0.180120487,0,0.167318334,0.189666391,0.376438733,0.196088049,0,0.175,1,1,0.282982607,0.315143607,0.401873786,5,4.275915529
0.465159663,0,0.8852268,0,0,0,0,0,0,0,0.124097222,5,5,0.083349553,0.584279921,0.332370526,5,4.181408545
0.192049393,0,0.18274077,0.67367873,0,0.31289834,0,0.351984902,0,0.504064548,0.163690476,0,1,0.0296552,0.129016588,0.841328212,5,3.536134005
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.5,1,1,0.630362243,0.123868834,0.245768923,5,4.890184442
0.909112175,0,0,0,0,0,0,0.416551381,0,0,0.329166667,13,13,0.207039508,0.086208373,0.706752119,5,4.577345619
0,0,0,0,0,0,0,0.723296584,0,0.690537509,-0.35,0,0,0.367214581,0.116084565,0.516700854,2,2.342319902
0.662083507,0,0.629992357,0,0,0.269676498,0,0.303363883,0,0,0.11244898,1,1,0.060330375,0.438986413,0.500683212,5,4.199367256
0,0,0,0,0,0,0,0,0,0,0.334415584,1,1,0.333333333,0.333333333,0.333333333,5,4.681986126
0,0,0,0,0,0,1,0,0,0,0.35,1,1,0.662090791,0.168819321,0.169089887,5,4.863577439
0,0,1,0,0,0,0,0,0,0,0.444642857,0,0,0.11111275,0.777766416,0.111120834,5,4.652962902
0,0,0,0,0,0,0,0,0,0,0.19,0,0,0.333333333,0.333333333,0.333333333,5,4.424656583
0.496187246,0,0,0,0,0,0,0,0,0.868215536,0.4,0,0,0.083339544,0.083927849,0.832732607,5,4.315157274
0,0,0,0,0,0,0,0,0,0,0.058333333,0,1,0.333333333,0.333333333,0.333333333,1,3.541860127
0.55688407,0,0.176630644,0.162788397,0,0.604872523,0,0.170107962,0,0.48721063,0.093252362,2,5,0.026195586,0.119436915,0.854367499,5,2.644677116
0,0,0,0,0.894719163,0,0.446629174,0,0,0,0.420833333,0,0,0.832574262,0.083705135,0.083720603,5,4.942990942
0,0,0,0,0,0,0,1,0,0,-0.333333333,1,1,0.656545319,0.172018752,0.171435929,1,2.736614177
0.340121222,0,0.647271132,0,0,0.277072904,0,0.623368464,0,0,0.170833333,0,0,0.233140514,0.467905265,0.298954221,5,4.369957435
0,0,0,0,0,0,0,0,1,0,0.307291667,0,0,0.666601677,0.16667014,0.166728183,4,4.519599094
0,0,0,0,0,0,0,0,0,0,0.07702381,0,0,0.333333333,0.333333333,0.333333333,5,4.093779481
0,0,0.611091454,0,0.594019263,0.523171435,0,0,0,0,0.4,4,4,0.420258074,0.480469948,0.099271979,5,4.873832656
0.495302229,0,0,0.868720727,0,0,0,0,0,0,0.221394558,2,3,0.083761809,0.08554674,0.830691451,4,3.958700923
0,0,0,0.264974292,0,0.738423338,0.279017221,0.553777021,0,0,0.126666667,0,0,0.464543263,0.045323756,0.490132981,4,4.284260634
0,0,0.301191014,0,0,0.515715068,0,0.580137042,0,0.553861855,0.084920635,0,2,0.187605851,0.241799103,0.570595046,3,3.080172638
0.452585124,0.526250294,0.430648349,0.396899161,0.418617235,0,0,0,0,0,0.283333333,0,0,0.222282685,0.434336889,0.343380426,5,4.595119033
0,0,0.614088368,0.282981647,0.298466226,0.657171465,0,0.147852771,0,0,0.343055556,0,0,0.247532141,0.49433164,0.258136219,4,4.629414029
0,0,0,0,0,0,0,0,0,1,0.036388889,2,2,0.066668556,0.067373099,0.865958345,5,3.528992047
0,0,0,0,1,0,0,0,0,0,0.65,0,1,0.777616426,0.111214951,0.111168623,5,4.529531158
0,0,0,0,1,0,0,0,0,0,0.45,0,0,0.66641047,0.166831542,0.166757988,5,4.853415697
0,1,0,0,0,0,0,0,0,0,1,0,0,0.111111114,0.777777772,0.111111114,5,4.753066705
0,0,0,0,0,0,0,1,0,0,0.495238095,0,0,0.656545319,0.172018752,0.171435929,5,4.760689446
0,0,0,0.36179688,0.381594179,0,0.761942294,0.378064598,0,0,0.391666667,0,0,0.750340526,0.058830362,0.190829112,5,4.847197616
0,0,0,1,0,0,0,0,0,0,0.5125,0,0,0.168065212,0.174366659,0.657568128,4,4.638354705
0.609426608,0,0,0,0,0,0.562766952,0.558473426,0,0,0.169487179,0,0,0.545871279,0.085080871,0.36904785,5,4.65911524
0,0,0,0,1,0,0,0,0,0,0.8,0,0,0.66641047,0.166831542,0.166757988,5,4.882568911
0,0,0.598222342,0.551340661,0.581509678,0,0,0,0,0,0.475,0,0,0.345803761,0.436363885,0.217832355,5,4.752140556
0,0,0,0,0.318985274,0.280940357,0,0,0,0.905163472,0.292045455,0,0,0.233137137,0.057013516,0.709849347,5,4.541550673
0,0,0,0,0,0,0.589008904,0.584515169,0,0.558041691,0.070833333,0,0,0.545376839,0.086026132,0.36859703,3,4.069175918
0,0,0,0,0.57288385,0,0,0.567584922,0.591313327,0,0.405555556,0,0,0.831840486,0.084119511,0.084040002,5,4.793695218
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.366666667,4,4,0.773237344,0.113421932,0.113340725,5,4.908142276
0.463947216,0,0,0,0,0,0,0,0.885862845,0,0.257142857,0,1,0.583385686,0.083360565,0.333253749,3,3.835701283
0.401527969,0,0,0,0.371392074,0.654193346,0.370785699,0.367956858,0,0,0.509047619,0,0,0.54577161,0.05024492,0.40398347,5,4.871460487
0.430344622,0,0.409485843,0,0,0.701143159,0,0.394364198,0,0,0.2225,0,0,0.088884904,0.341010798,0.570104298,5,4.373237863
0,0,0,0,0,0.532482707,0,0,0.624040967,0.571869774,0.195192308,3,3,0.376992407,0.086814943,0.53619265,5,4.050162596
0,0,0,1,0,0,0,0,0,0,0.35,0,0,0.168065212,0.174366659,0.657568128,5,4.533955625
0,0,0.378317577,0,0.36774844,0.323887609,0,0.364346926,0,0.695690326,0.426033058,0,0,0.313345913,0.234276922,0.452377166,5,4.732158731
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0,0,0,0,0,0,0,0,0,0,0.5,3,6,0.333333333,0.333333333,0.333333333,5,3.680138889
0,0,0,0,0,0,0,0,0,0,0.522222222,0,0,0.333333333,0.333333333,0.333333333,5,4.829859325
1,0,0,0,0,0,0,0,0,0,0.295833333,2,2,0.166696665,0.166717967,0.666585368,5,4.69916321
0,0,0,0,0,0,1,0,0,0,0.125,0,0,0.662090791,0.168819321,0.169089887,5,4.631122376
0.920553524,0,0,0,0.170292637,0,0,0,0.351541786,0,0.084807988,1,1,0.369123668,0.037059044,0.593817288,5,3.938549504
0,0,0,0,0,0,0,0,1,0,0.2,1,3,0.666601677,0.16667014,0.166728183,5,3.34280314
0,0,0,1,0,0,0,0,0,0,0.466666667,1,1,0.111988287,0.11586215,0.772149563,5,4.553868377
0,0,0.409814688,0,0,0,0,0.394680899,0.822361788,0,0.3,1,1,0.654061551,0.278725553,0.067212896,5,4.487949817
0,0,0,0,0,0,1,0,0,0,0.233333333,0,0,0.662090791,0.168819321,0.169089887,5,4.801817319
0,0,0,0,1,0,0,0,0,0,0.17,0,0,0.66641047,0.166831542,0.166757988,4,4.513977522
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.291774892,0,0,0.773237344,0.113421932,0.113340725,5,4.84537192
0,0,0,0,0,0,0,0,1,0,0.25,1,2,0.666601677,0.16667014,0.166728183,5,3.927143019
0.353246943,0,0,0.103261175,0,0.095921836,0,0.215808355,0.899321679,0,0.127606732,4,5,0.672051133,0.021270323,0.306678544,1,3.19223094
0,0,0,0.231307587,0.243964594,0.214867286,0.730698813,0,0.503625704,0.230760745,0.337037037,1,1,0.684781545,0.03470422,0.280514235,5,4.723886662
0,0,0.846488745,0.390075421,0,0.362350618,0,0,0,0,0.386904762,1,2,0.068636172,0.726638572,0.204725257,5,4.111397356
0,0,0,0,0,1,0,0,0,0,-0.24,0,0,0.177501522,0.183052925,0.639445553,5,3.104493248
0,0,0,0,0,0,0.695239241,0,0.718778406,0,0.5,0,0,0.776358087,0.111771253,0.11187066,2,4.844259042
0,0,0,0,0,0,0,0.304738774,0.952435971,0,0.121538462,4,7,0.865801347,0.06711338,0.067085273,4,2.771608179
0,0,1,0,0,0,0,0,0,0,0.6,1,1,0.166669266,0.666648725,0.166682009,5,4.784079595
0,0,0.705929118,0,0,0,0,0,0.708282486,0,-0.164583333,0,0,0.444391656,0.444446041,0.111162304,5,2.954873048
0,0,0,0,0.58123236,0,0,0,0.599930406,0.549774909,0.118333333,0,0,0.582679293,0.084341545,0.332979162,4,4.148925136
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.65,0,0,0.77468435,0.112753083,0.112562567,5,4.895033873
0,0,0,0.688623686,0,0,0.7251189,0,0,0,0.6125,2,3,0.42824685,0.11748129,0.45427186,5,4.562222159
0,0,0,0,1,0,0,0,0,0,0.214816819,1,2,0.66641047,0.166831542,0.166757988,4,4.120869175
0,0,0.249030247,0.45902833,0,0.852805328,0,0,0,0,0.215928571,0,0,0.043247436,0.243389085,0.713363479,5,4.203582048
0.67657817,0,0,0,0,0,0.208259058,0.206670184,0.64593066,0.197309814,0.231462585,0,0,0.512253739,0.033661804,0.454084456,5,4.320098292
0,0,0.846793051,0,0,0.36248088,0,0,0,0.389293129,-0.5,2,2,0.068008184,0.588830428,0.343161388,5,2.143591607
0,0.688108914,0,0,0,0.482087014,0,0.542308246,0,0,-0.030952381,1,1,0.303175806,0.593208401,0.103615793,5,3.647953659
0.429739632,0,0,0.376864572,0,0,0,0,0.820546734,0,0.136025641,5,6,0.476830135,0.067957126,0.455212738,4,3.545841981
0,0,0,0,1,0,0,0,0,0,0.5425,0,0,0.66641047,0.166831542,0.166757988,5,4.896807753
0,0,0.457523275,0,0,0.783395372,0,0,0,0.420671065,0.299285714,1,1,0.068927991,0.358283501,0.572788508,5,4.357218322
0,0,0.518564026,0.477925033,0,0,0.503253782,0.499414301,0,0,0.251002506,1,1,0.433368887,0.390997721,0.175633392,5,4.716172561
0,0,0,0,0,0,0,0,0,1,0.001984127,3,5,0.166671847,0.168602997,0.664725156,4,2.555298047
0,0,0,0.69139215,0,0,0,0.722479684,0,0,0.183333333,0,0,0.387408642,0.119651712,0.492939646,5,4.305279223
0,0,0,0,0,0.524221824,0,0.589706443,0.614359659,0,-0.16,0,0,0.803031362,0.090757734,0.106210903,4,2.923999912
0,0.935681239,0,0.352846452,0,0,0,0,0,0,0.711111111,0,0,0.08405459,0.790999214,0.124946196,5,4.576348871
0,0,1,0,0,0,0,0,0,0,0.621428571,1,1,0.166669266,0.666648725,0.166682009,5,4.784079595
0,0.889138572,0,0.33529516,0,0.311463891,0,0,0,0,0.144444444,0,0,0.068636267,0.726920698,0.204443035,5,4.022806079
0,0,0,0.558634631,0.589202769,0,0,0.583752898,0,0,0.504545455,0,0,0.591386336,0.088343227,0.320270437,5,4.795466137
0,0,0,0,0,0,1,0,0,0,0.25,0,0,0.662090791,0.168819321,0.169089887,5,4.801817319
0,0,0,0,0,0.392418577,0,0,0.919786747,0,-0.1375,3,9,0.807387707,0.089486407,0.103125887,2,1.152789788
0,0,0,0,0,0.38127205,0,0.428899702,0,0.818948515,0.209090909,0,0,0.130094859,0.070886952,0.799018189,3,4.173567048
0,0,0,0,0,0.664390968,0,0.747385203,0,0,-0.2,0,0,0.586735808,0.125190399,0.288073793,5,3.126272918
0,0,0,0,0.51738193,0.455674527,0,0,0.534025929,0.489380191,0.217142857,0,0,0.532247543,0.069246967,0.39850549,5,4.413754175
0,0,0.759638056,0,0,0.650346081,0,0,0,0,0.206666667,0,0,0.117582526,0.735512346,0.146905128,5,4.379847064
0,0,0,0,0,0,1,0,0,0,0.00625,0,0,0.774899564,0.112464818,0.112635618,5,4.296374752
0,0,0.460774315,0,0,0,0,0.887517341,0,0,0.253787879,1,1,0.523506015,0.390900454,0.085593531,1,4.539632362
0,0,1,0,0,0,0,0,0,0,0.1640625,3,3,0.166669266,0.666648725,0.166682009,1,4.316542336
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.238888889,0,0,0.77468435,0.112753083,0.112562567,5,4.624868492
0,0.855150169,0.233266067,0,0,0.399410406,0,0,0.23404371,0,0.496794872,2,2,0.198037745,0.755165303,0.046796952,5,4.661286614
0,0.929200379,0,0,0.36957632,0,0,0,0,0,0.3125,8,9,0.329764692,0.58685626,0.083379048,5,4.580949045
0,0,0.922210469,0.283312794,0,0.263176197,0,0,0,0,0.212121212,0,0,0.057037079,0.862692307,0.080270614,5,4.218503589
0.636004375,0,0,0,0,0,0.29365492,0.582829067,0.303597384,0.278215977,0.413888889,0,0,0.49706763,0.042491919,0.460440452,5,4.634763979
0,0,0,0,0,0,0,0,0,0,0.85,1,1,0.333333333,0.333333333,0.333333333,5,4.84861141
0,1,0,0,0,0,0,0,0,0,0.3,3,33,0.166666671,0.666666658,0.166666671,2,2.184750279
0,0,0,0.440561175,0,0.409248072,0.46390974,0,0.479616632,0.43951963,0.466666667,0,0,0.409501087,0.058061957,0.532436956,4,4.587674911
0,0,0.759638056,0,0,0.650346081,0,0,0,0,0.2625,0,0,0.117582526,0.735512346,0.146905128,5,4.484361799
0,0,0,0,0,0,0,0,0,0,-0.5,1,7,0.333333333,0.333333333,0.333333333,2,1.146518002
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.120988907,0,0,0.114096379,0.116131758,0.769771863,5,3.989278984
0,0,0,0,0.40022152,0,0,0.396519644,0.82619302,0,0.366964286,0,3,0.865783045,0.067128831,0.067088124,5,3.617532716
0,0,0,0,0,0.540829102,0,0.608388264,0,0.580833541,-0.169444444,0,0,0.257014525,0.089307035,0.653678441,5,2.807423818
0.184708792,0,0.175755967,0,0.170845836,0.601877189,0,0.169265586,0.529025664,0.484797959,0.166865079,1,1,0.394797141,0.109439937,0.495762923,4,4.208713666
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.177777778,0,2,0.11208767,0.576337157,0.311575173,1,3.292309619
0,0.866284853,0.236303362,0.217784664,0.229701705,0.202305512,0.229326669,0,0,0,0.289583333,0,0,0.262090323,0.692335612,0.045574064,5,4.588609021
0.716331115,0,0,0.20939797,0,0,0,0.437626545,0.455921922,0.208902925,0.165789474,7,9,0.39443645,0.034047728,0.571515821,5,3.439862322
0,0,0,0,0.695825957,0,0,0,0.718210441,0,0.565,0,0,0.777676743,0.111164024,0.111159234,5,4.873151078
0,0,0,0,0,0,0,0.692483654,0.721433565,0,0.25,2,2,0.774752672,0.112695448,0.11255188,2,4.35715076
0,0,0,0.572780703,0,0.532070031,0,0,0.623557333,0,0.433333333,0,0,0.388578408,0.088595619,0.522825973,5,4.51159176
0,0,0.771589378,0.355560607,0,0,0.374404368,0.371547919,0,0,0.44,0,0,0.329310927,0.592611157,0.078077916,4,4.744259924
0,0,0.378760447,0.349077626,0,0.324266761,0,0,0.380023127,0.696504721,0.09280303,0,0,0.202021723,0.224913827,0.57306445,4,3.58558024
0,0,0,0,0,0.524221824,0,0.589706443,0.614359659,0,-0.1,5,6,0.803031362,0.090757734,0.106210903,1,2.440221236
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.475,0,0,0.114627869,0.118291333,0.767080798,4,4.538080301
0.451089566,0,0,0,0,0,0.416552702,0,0,0.789304789,0.275,2,2,0.195684852,0.068024469,0.736290679,5,4.698020484
0,0,0,0,0,0,0,0,1,0,-0.166666667,1,2,0.666601677,0.16667014,0.166728183,1,2.165066166
0.602131651,0,0.572946364,0,0,0,0.55603052,0,0,0,0.101298701,0,0,0.284201099,0.356866515,0.358932387,5,4.525177739
0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.333333333,0.333333333,0.333333333,5,4.200717392
0.526048328,0,0.500550795,0,0.486566802,0,0.48577238,0,0,0,0.558333333,2,2,0.449478572,0.275454454,0.275066974,5,5.038285951
0,0,0,0,0,0,0,0,0,0,0.39,1,1,0.333333333,0.333333333,0.333333333,5,4.704104134
0,0,0,0,0,0,0,0,1,0,0.188888889,0,0,0.666601677,0.16667014,0.166728183,5,4.257492964
0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.333333333,0.333333333,0.333333333,5,4.298549611
0,0.99082681,0.135137828,0,0,0,0,0,0,0,-0.26969697,7,10,0.041666751,0.916666091,0.041667159,1,1.730451965
0,0,0,0,0,1,0,0,0,0,0.2,0,0,0.177501522,0.183052925,0.639445553,5,4.371365436
0.663250723,0,0.315551499,0,0.613471741,0,0,0,0,0.290134715,0.380769231,10,11,0.331089271,0.194602262,0.474308467,5,4.67243399
0,0,0,0,0,0,0,0,0,0,0.325,0,0,0.333333333,0.333333333,0.333333333,5,4.691129054
0.751845853,0,0,0.659338922,0,0,0,0,0,0,0.247619048,2,2,0.066922168,0.067948516,0.865129317,5,4.486550163
0,0,0,0,0,0,0,0,0,0,0.8,1,1,0.333333333,0.333333333,0.333333333,5,4.813931956
0,0,0,0,0.511467236,0.45046527,0,0.506736385,0.527920962,0,0.262337662,1,1,0.851949701,0.070827524,0.077222775,1,4.562588315
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.46037037,1,1,0.114096379,0.116131758,0.769771863,5,4.497638528
0.495413796,0,0.314267411,0.144819401,0.152743828,0.13452629,0,0.75665507,0,0.144477029,0.23614082,0,0,0.355948747,0.197263307,0.446787947,5,4.401088137
0,0,0,0,0.817975477,0,0.40831998,0.405204779,0,0,0.221212121,0,0,0.865346684,0.067345,0.067308316,5,4.743650474
0,0,0,0.688623686,0,0,0.7251189,0,0,0,0.6,1,2,0.42824685,0.11748129,0.45427186,5,4.535604459
0,0,0,0,0,0,0,0,0,0,0.003333333,0,0,0.333333333,0.333333333,0.333333333,4,3.921446042
0,0,0,0.614329671,0,0.285332943,0,0,0.66878959,0.306438657,0.20020202,3,3,0.364603479,0.049561519,0.585835002,5,4.046927401
0,0,0,0,0,0,0,0,0,1,-0.136742424,2,5,0.166671847,0.168602997,0.664725156,2,1.806038528
0,0,0,0,0,0,0,0,0,0,0.307619048,0,0,0.333333333,0.333333333,0.333333333,5,4.669282502
0,0,1,0,0,0,0,0,0,0,0.122857143,9,9,0.166669266,0.666648725,0.166682009,5,4.080457838
0,0.962904297,0,0,0,0.26984313,0,0,0,0,-0.256875,0,1,0.04293329,0.910805871,0.046260838,2,2.049333573
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.191666667,0,0,0.408495894,0.113850544,0.477653562,5,4.568871547
0,0,0,0,0,0,0,0,0,0,-0.030555556,1,1,0.333333333,0.333333333,0.333333333,5,3.657910363
0,0.783089752,0,0,0,0,0.621908708,0,0,0,0.190625,1,2,0.41215571,0.47510211,0.11274218,5,4.195848171
0.737255146,0,0,0,0,0,0,0.675614424,0,0,0.291964286,0,0,0.367244665,0.114799793,0.517955543,5,4.635146699
0,0.877149958,0,0,0.348874,0,0,0,0,0.329992246,0.145454545,3,3,0.263029377,0.505050776,0.231919848,5,4.311962758
0.32963459,0,0,0,0,0,0,0,0.944108594,0,-0.071111111,13,14,0.666992615,0.066688425,0.26631896,5,2.128543736
0,0,0,0,0,0,0,1,0,0,0.253333333,0,0,0.656545319,0.172018752,0.171435929,5,4.54877529
0,0,0,0,0,0.776214978,0,0.436589009,0.454841011,0,0.6125,0,0,0.682217844,0.073809027,0.243973128,5,4.704152049
0,0,0.697114717,0.321241504,0,0,0,0,0,0.640964092,0.160881543,0,0,0.055685393,0.438643547,0.50567106,4,3.939785905
0.823712681,0,0.261262458,0,0,0,0,0.503228922,0,0,0.176515152,4,4,0.199719106,0.22497101,0.575309884,5,4.393090413
0.66869707,0,0,0.293210372,0,0,0.617499477,0,0,0.292517184,0.364285714,2,2,0.27486712,0.04875527,0.67637761,5,4.838442439
0.353560965,0.411108435,0.336423885,0.31005891,0,0,0,0,0.337545428,0.61865178,0.048051948,0,0,0.166830693,0.31794666,0.515222647,3,3.486024662
0,0,0,0,0.823986151,0,0.411320411,0,0,0.389695191,0.45,0,0,0.660287545,0.067736141,0.271976313,5,4.900538147
0,0,0,0,0.695825957,0,0,0,0.718210441,0,0.519444444,22,22,0.777676743,0.111164024,0.111159234,5,4.575040184
1,0,0,0,0,0,0,0,0,0,-0.041666667,1,1,0.166696665,0.166717967,0.666585368,5,3.697734715
0.641625856,0,0,0,0,0.522687582,0,0,0,0.561350116,0.171944444,4,6,0.084752664,0.085669073,0.829578263,5,3.64157577
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.15,0,0,0.776295096,0.11182432,0.111880584,5,4.68649805
0.631325257,0,0,0.276823576,0.291971189,0,0,0,0.602727605,0.276169128,0.287333333,1,1,0.42040703,0.042176486,0.537416484,5,4.49403747
0,0,0,0.688031833,0.725680506,0,0,0,0,0,0.566666667,4,5,0.462579663,0.116339308,0.42108103,5,4.579537537
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.6,1,1,0.77468435,0.112753083,0.112562567,5,4.885890945
0,0,0,0,0,0,0,0.723296584,0,0.690537509,0.355,1,1,0.367214581,0.116084565,0.516700854,5,4.615103732
0,0,0,0,0,0,0,0,0,0,0.433333333,0,0,0.333333333,0.333333333,0.333333333,4,4.762463325
0,0,0,0,1,0,0,0,0,0,0.9,22,26,0.66641047,0.166831542,0.166757988,5,4.730437875
0.384437334,0.894020812,0,0.168568129,0,0.156587066,0,0,0,0,0.069897959,0,3,0.037433882,0.557755032,0.404811086,3,2.404777989
1,0,0,0,0,0,0,0,0,0,0.75,0,0,0.166696665,0.166717967,0.666585368,5,4.779306884
0.295465282,0,0,0,0,0.481389683,0,0,0.282081352,0.775496197,0.36,0,0,0.178900798,0.042848824,0.778250378,5,4.346355355
0,0,0,0,0,0,1,0,0,0,0.15,0,0,0.662090791,0.168819321,0.169089887,5,4.64694604
0.838449172,0,0,0,0.155104203,0.136605146,0,0.153669556,0.480281556,0,0.020412311,6,6,0.448504311,0.028157187,0.523338501,4,3.273022492
0,0,0,0.591500831,0,0.549459617,0,0,0,0.590102445,0.1695,0,0,0.084985482,0.086945493,0.828069025,1,4.016517414
0,0,0,0,0.57288385,0,0,0.567584922,0.591313327,0,0.233333333,3,3,0.831840486,0.084119511,0.084040002,5,4.581733636
0,0,0,1,0,0,0,0,0,0,0.305952381,0,1,0.168065212,0.174366659,0.657568128,4,4.0750797
0,0,0,0,0,0.539290793,0.61132176,0,0,0.579181446,0.105555556,10,10,0.323180986,0.087724176,0.589094838,1,4.109383717
0.602131651,0,0.572946364,0,0,0,0.55603052,0,0,0,0.101298701,0,0,0.284201099,0.356866515,0.358932387,5,4.525177739
0,0,0,0,0,0,1,0,0,0,0.382,5,5,0.662090791,0.168819321,0.169089887,5,4.931629968
0.799138705,0.464605393,0,0,0,0,0,0,0.381469735,0,-0.193154762,3,6,0.265819365,0.267083328,0.467097308,1,1.695235427
0.412006033,0.838366084,0,0.090328228,0.095270932,0.167816209,0,0.094389717,0,0.27034404,0.163131313,0,5,0.079280375,0.43564473,0.485074896,1,2.218220174
0,0,0,0.388650151,0,0,0.81849514,0,0.42310373,0,0.533035714,1,1,0.692716015,0.070230644,0.23705334,5,4.808111911
